run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-22,17,2022-08-22,2024-03-05,562,0.776,0.776,0.3701876401901245,-0.4067201614379883,0.3701876401901245,1.1507999897003174,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-23,18,2022-08-22,2024-03-05,562,0.488,0.488,0.39661502838134766,-0.3877849578857422,0.39661502838134766,1.1641921997070312,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-24,19,2022-08-22,2024-03-05,562,0.442,0.442,0.383581280708313,-0.4006340503692627,0.383581280708313,1.1665489673614502,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-25,20,2022-08-22,2024-03-05,562,0.546,0.546,0.3972693681716919,-0.3978297710418701,0.3972693681716919,1.1754305362701416,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-26,21,2022-08-22,2024-03-05,562,0.648,0.648,0.3974323272705078,-0.3968031406402588,0.3974323272705078,1.1751452684402466,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-27,22,2022-08-22,2024-03-05,562,0.483,0.483,0.3602086305618286,-0.425311803817749,0.3602086305618286,1.1364555358886719,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-28,23,2022-08-22,2024-03-05,562,0.504,0.504,0.3523368835449219,-0.43521928787231445,0.3523368835449219,1.1301357746124268,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-29,24,2022-08-22,2024-03-05,562,0.46,0.46,0.3162353038787842,-0.4723374843597412,0.3162353038787842,1.0855251550674438,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-30,25,2022-08-22,2024-03-05,562,0.621,0.621,0.3316141366958618,-0.4635930061340332,0.3316141366958618,1.0875457525253296,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-31,26,2022-08-22,2024-03-05,562,0.696,0.696,0.32504093647003174,-0.45359110832214355,0.32504093647003174,1.0756044387817383,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-04-01,27,2022-08-22,2024-03-05,562,0.721,0.721,0.3153027296066284,-0.4732522964477539,0.3153027296066284,1.078079104423523,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-04-02,28,2022-08-22,2024-03-05,562,0.908,0.908,0.32321929931640625,-0.47733139991760254,0.32321929931640625,1.1021852493286133,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-04-03,29,2022-08-22,2024-03-05,562,0.975,0.975,0.2989557981491089,-0.5066452026367188,0.2989557981491089,1.0522432327270508,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-04-04,30,2022-08-22,2024-03-05,562,1.194,1.194,0.32469987869262695,-0.47461915016174316,0.32469987869262695,1.079636573791504,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-07,1,2022-08-22,2024-03-06,563,0.379,0.379,0.17310690879821777,0.013832569122314453,0.17310690879821777,0.3736950159072876,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-08,2,2022-08-22,2024-03-06,563,0.423,0.423,0.1672297716140747,-0.10384893417358398,0.1672297716140747,0.5024497509002686,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-09,3,2022-08-22,2024-03-06,563,0.385,0.385,0.13583219051361084,-0.24939560890197754,0.13583219051361084,0.632876992225647,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-10,4,2022-08-22,2024-03-06,563,0.356,0.356,0.15633344650268555,-0.3097832202911377,0.15633344650268555,0.7584214210510254,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-11,5,2022-08-22,2024-03-06,563,0.363,0.363,0.14738500118255615,-0.3945350646972656,0.14738500118255615,0.834126353263855,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-12,6,2022-08-22,2024-03-06,563,0.5,0.5,0.15807068347930908,-0.45059752464294434,0.15807068347930908,0.9306967258453369,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-13,7,2022-08-22,2024-03-06,563,0.521,0.521,0.1587538719177246,-0.4947493076324463,0.1587538719177246,0.9966233968734741,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-14,8,2022-08-22,2024-03-06,563,0.452,0.452,0.147149920463562,-0.536217212677002,0.147149920463562,1.0155391693115234,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-15,9,2022-08-22,2024-03-06,563,0.475,0.475,0.14113211631774902,-0.5823714733123779,0.14113211631774902,1.047122836112976,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-16,10,2022-08-22,2024-03-06,563,0.527,0.527,0.15250301361083984,-0.625464916229248,0.15250301361083984,1.127895712852478,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-17,11,2022-08-22,2024-03-06,563,0.54,0.54,0.14862406253814697,-0.659956693649292,0.14862406253814697,1.1534898281097412,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-18,12,2022-08-22,2024-03-06,563,0.523,0.523,0.15027844905853271,-0.6822199821472168,0.15027844905853271,1.163873553276062,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-19,13,2022-08-22,2024-03-06,563,0.6,0.6,0.14928042888641357,-0.718620777130127,0.14928042888641357,1.1940417289733887,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-20,14,2022-08-22,2024-03-06,563,0.611,0.611,0.1036832332611084,-0.7768707275390625,0.1036832332611084,1.172918677330017,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-21,15,2022-08-22,2024-03-06,563,1.0186121261795786,,0.08970165252685547,-0.8192031383514404,0.08970165252685547,1.1866765022277832,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-22,16,2022-08-22,2024-03-06,563,0.776,0.776,0.1413736343383789,-0.8095097541809082,0.1413736343383789,1.2729673385620117,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-23,17,2022-08-22,2024-03-06,563,0.488,0.488,0.1423722505569458,-0.829993486404419,0.1423722505569458,1.2882392406463623,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-24,18,2022-08-22,2024-03-06,563,0.442,0.442,0.17916536331176758,-0.8081474304199219,0.17916536331176758,1.324455738067627,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-25,19,2022-08-22,2024-03-06,563,0.546,0.546,0.16431021690368652,-0.8180942535400391,0.16431021690368652,1.3235805034637451,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-26,20,2022-08-22,2024-03-06,563,0.648,0.648,0.1759638786315918,-0.8203742504119873,0.1759638786315918,1.3362011909484863,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-27,21,2022-08-22,2024-03-06,563,0.483,0.483,0.17237401008605957,-0.8215651512145996,0.17237401008605957,1.3355129957199097,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-28,22,2022-08-22,2024-03-06,563,0.504,0.504,0.1306295394897461,-0.8517041206359863,0.1306295394897461,1.2958693504333496,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-29,23,2022-08-22,2024-03-06,563,0.46,0.46,0.12917137145996094,-0.8649706840515137,0.12917137145996094,1.3073298931121826,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-30,24,2022-08-22,2024-03-06,563,0.621,0.621,0.08862090110778809,-0.9144077301025391,0.08862090110778809,1.2670228481292725,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-03-31,25,2022-08-22,2024-03-06,563,0.696,0.696,0.11306309700012207,-0.9007341861724854,0.11306309700012207,1.2824311256408691,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-04-01,26,2022-08-22,2024-03-06,563,0.721,0.721,0.10979413986206055,-0.8864612579345703,0.10979413986206055,1.2738916873931885,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-04-02,27,2022-08-22,2024-03-06,563,0.908,0.908,0.10454368591308594,-0.9106171131134033,0.10454368591308594,1.2998279333114624,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-04-03,28,2022-08-22,2024-03-06,563,0.975,0.975,0.10869956016540527,-0.9256975650787354,0.10869956016540527,1.331242322921753,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-04-04,29,2022-08-22,2024-03-06,563,1.194,1.194,0.08340930938720703,-0.9622552394866943,0.08340930938720703,1.2869069576263428,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-06,2024-04-05,30,2022-08-22,2024-03-06,563,0.89,0.89,0.11168956756591797,-0.9329550266265869,0.11168956756591797,1.325443983078003,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-08,1,2022-08-22,2024-03-07,564,0.423,0.423,0.37451422214508057,-0.06655359268188477,0.37451422214508057,1.1050214767456055,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-09,2,2022-08-22,2024-03-07,564,0.385,0.385,0.27213823795318604,-0.33052098751068115,0.27213823795318604,1.2165300846099854,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-10,3,2022-08-22,2024-03-07,564,0.356,0.356,0.19564175605773926,-0.4637719392776489,0.19564175605773926,1.285815954208374,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-11,4,2022-08-22,2024-03-07,564,0.363,0.363,0.20418798923492432,-0.6182008981704712,0.20418798923492432,1.5877964496612549,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-12,5,2022-08-22,2024-03-07,564,0.5,0.5,0.2364790439605713,-0.7145763635635376,0.2364790439605713,1.8045787811279297,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-13,6,2022-08-22,2024-03-07,564,0.521,0.521,0.23807036876678467,-0.7884558439254761,0.23807036876678467,1.8474689722061157,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-14,7,2022-08-22,2024-03-07,564,0.452,0.452,0.2625908851623535,-0.8035610914230347,0.2625908851623535,2.112516403198242,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-15,8,2022-08-22,2024-03-07,564,0.475,0.475,0.30541980266571045,-0.8836790323257446,0.30541980266571045,2.2923014163970947,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-16,9,2022-08-22,2024-03-07,564,0.527,0.527,0.2779034376144409,-1.0128237009048462,0.2779034376144409,2.376987934112549,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-17,10,2022-08-22,2024-03-07,564,0.54,0.54,0.2932605743408203,-1.1569613218307495,0.2932605743408203,2.6118998527526855,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-18,11,2022-08-22,2024-03-07,564,0.523,0.523,0.2867339849472046,-1.3014072179794312,0.2867339849472046,2.883101463317871,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-19,12,2022-08-22,2024-03-07,564,0.6,0.6,0.2362987995147705,-1.4390383958816528,0.2362987995147705,3.023977756500244,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-20,13,2022-08-22,2024-03-07,564,0.611,0.611,0.17237579822540283,-1.5544103384017944,0.17237579822540283,2.983457088470459,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-21,14,2022-08-22,2024-03-07,564,1.0186121261795786,,0.27648818492889404,-1.5769089460372925,0.27648818492889404,3.283879280090332,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-22,15,2022-08-22,2024-03-07,564,0.776,0.776,0.35183191299438477,-1.4861520528793335,0.35183191299438477,3.3598392009735107,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-23,16,2022-08-22,2024-03-07,564,0.488,0.488,0.3380262851715088,-1.5485941171646118,0.3380262851715088,3.4840893745422363,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-24,17,2022-08-22,2024-03-07,564,0.442,0.442,0.33600616455078125,-1.643797755241394,0.33600616455078125,3.5398316383361816,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-07,2024-03-25,18,2022-08-22,2024-03-07,564,0.546,0.546,0.3430579900741577,-1.7108708620071411,0.3430579900741577,3.606340169906616,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
