run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-04,22,2021-07-28,2024-02-11,929,0.944,0.944,3.1388134956359863,1.6954983472824097,3.1388134956359863,6.010849952697754,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-05,23,2021-07-28,2024-02-11,929,0.646,0.646,3.1225082874298096,1.6920286417007446,3.1225082874298096,6.0504536628723145,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-06,24,2021-07-28,2024-02-11,929,0.481,0.481,3.07152795791626,1.6647003889083862,3.07152795791626,6.004411220550537,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-07,25,2021-07-28,2024-02-11,929,0.379,0.379,3.057842493057251,1.6686115264892578,3.057842493057251,5.997313976287842,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-08,26,2021-07-28,2024-02-11,929,0.423,0.423,3.0160837173461914,1.6291263103485107,3.0160837173461914,5.970039367675781,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-09,27,2021-07-28,2024-02-11,929,0.385,0.385,2.986339569091797,1.6023085117340088,2.986339569091797,5.965288162231445,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-10,28,2021-07-28,2024-02-11,929,0.356,0.356,2.9595437049865723,1.6009838581085205,2.9595437049865723,5.9485650062561035,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-11,29,2021-07-28,2024-02-11,929,0.363,0.363,2.946786880493164,1.5957263708114624,2.946786880493164,5.942387580871582,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-12,30,2021-07-28,2024-02-11,929,0.5,0.5,2.9108457565307617,1.5993691682815552,2.9108457565307617,5.885385513305664,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-26,1,2021-07-28,2024-02-25,943,1.504,1.504,1.4125900268554688,1.2631531953811646,1.4125900268554688,1.7471706867218018,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-27,2,2021-07-28,2024-02-25,943,1.783,1.783,1.4413598775863647,1.2451529502868652,1.4413598775863647,1.933687686920166,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-28,3,2021-07-28,2024-02-25,943,2.008,2.008,1.456407070159912,1.2141084671020508,1.456407070159912,2.0864696502685547,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-02-29,4,2021-07-28,2024-02-25,943,1.606,1.606,1.4966552257537842,1.1990708112716677,1.4966552257537842,2.276087522506714,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-01,5,2021-07-28,2024-02-25,943,1.515,1.515,1.513209104537964,1.1853761672973633,1.513209104537964,2.393069267272949,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-02,6,2021-07-28,2024-02-25,943,1.221,1.221,1.5402045249938965,1.1727497577667236,1.5402045249938965,2.515723705291748,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-03,7,2021-07-28,2024-02-25,943,1.021,1.021,1.5506137609481812,1.1783459186553955,1.5506137609481812,2.5857019424438477,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-04,8,2021-07-28,2024-02-25,943,0.944,0.944,1.5771000385284424,1.1951580047607422,1.5771000385284424,2.6528990268707275,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-05,9,2021-07-28,2024-02-25,943,0.646,0.646,1.5822319984436035,1.2189332246780396,1.5822319984436035,2.6623005867004395,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-06,10,2021-07-28,2024-02-25,943,0.481,0.481,1.590362548828125,1.2150352001190186,1.590362548828125,2.6938118934631348,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-07,11,2021-07-28,2024-02-25,943,0.379,0.379,1.6132389307022097,1.2232553958892822,1.6132389307022097,2.741609573364258,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-08,12,2021-07-28,2024-02-25,943,0.423,0.423,1.6402339935302734,1.232168674468994,1.6402339935302734,2.793339252471924,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-09,13,2021-07-28,2024-02-25,943,0.385,0.385,1.6497280597686768,1.2240488529205322,1.6497280597686768,2.8321752548217773,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-10,14,2021-07-28,2024-02-25,943,0.356,0.356,1.6538045406341553,1.2185335159301758,1.6538045406341553,2.871509790420532,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-11,15,2021-07-28,2024-02-25,943,0.363,0.363,1.6720139980316162,1.2156797647476196,1.6720139980316162,2.928798198699951,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-12,16,2021-07-28,2024-02-25,943,0.5,0.5,1.70961332321167,1.2262985706329346,1.70961332321167,3.0263235569000244,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-13,17,2021-07-28,2024-02-25,943,0.521,0.521,1.7007523775100708,1.2203449010849,1.7007523775100708,3.0158071517944336,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-14,18,2021-07-28,2024-02-25,943,0.452,0.452,1.7056769132614136,1.2232846021652222,1.7056769132614136,3.035850763320923,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-15,19,2021-07-28,2024-02-25,943,0.475,0.475,1.7099032402038574,1.2327277660369873,1.7099032402038574,3.062633514404297,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-16,20,2021-07-28,2024-02-25,943,0.527,0.527,1.7287362813949585,1.2327733039855957,1.7287362813949585,3.1058759689331055,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-17,21,2021-07-28,2024-02-25,943,0.54,0.54,1.7354079484939575,1.242222785949707,1.7354079484939575,3.113402843475342,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-18,22,2021-07-28,2024-02-25,943,0.523,0.523,1.733175277709961,1.2201952934265137,1.733175277709961,3.147212028503418,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-19,23,2021-07-28,2024-02-25,943,0.6,0.6,1.7321500778198242,1.2131811380386353,1.7321500778198242,3.1569676399230957,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-20,24,2021-07-28,2024-02-25,943,0.611,0.611,1.747536540031433,1.2182961702346802,1.747536540031433,3.174230575561523,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-21,25,2021-07-28,2024-02-25,943,1.0641443837413078,,1.744118571281433,1.2283389568328855,1.744118571281433,3.168260097503662,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-22,26,2021-07-28,2024-02-25,943,0.776,0.776,1.7321895360946655,1.2294793128967283,1.7321895360946655,3.162045955657959,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-23,27,2021-07-28,2024-02-25,943,0.488,0.488,1.7412285804748535,1.2465709447860718,1.7412285804748535,3.179356575012207,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-24,28,2021-07-28,2024-02-25,943,0.442,0.442,1.75453782081604,1.2488051652908323,1.75453782081604,3.209639310836792,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-25,29,2021-07-28,2024-02-25,943,0.546,0.546,1.734471082687378,1.2221572399139404,1.734471082687378,3.18571138381958,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-25,2024-03-26,30,2021-07-28,2024-02-25,943,0.648,0.648,1.7272428274154663,1.2275657653808594,1.7272428274154663,3.1841297149658203,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-11,1,2021-07-28,2024-03-10,957,0.363,0.363,0.3192040920257568,0.1907047033309936,0.3192040920257568,0.570314884185791,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-12,2,2021-07-28,2024-03-10,957,0.5,0.5,0.3945046663284302,0.2171472311019897,0.3945046663284302,0.781863808631897,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-13,3,2021-07-28,2024-03-10,957,0.521,0.521,0.4106019735336303,0.1863230466842651,0.4106019735336303,0.9627548456192015,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-14,4,2021-07-28,2024-03-10,957,0.452,0.452,0.4731234312057495,0.1728937625885009,0.4731234312057495,1.1936582326889038,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-15,5,2021-07-28,2024-03-10,957,0.475,0.475,0.5124607086181641,0.1611045598983764,0.5124607086181641,1.3781931400299072,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-16,6,2021-07-28,2024-03-10,957,0.527,0.527,0.5652909278869629,0.1598124504089355,0.5652909278869629,1.555079221725464,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-17,7,2021-07-28,2024-03-10,957,0.54,0.54,0.6019610166549683,0.1612321138381958,0.6019610166549683,1.6923620700836182,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-18,8,2021-07-28,2024-03-10,957,0.523,0.523,0.662183403968811,0.1867398023605346,0.662183403968811,1.8266326189041135,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-19,9,2021-07-28,2024-03-10,957,0.6,0.6,0.6789321899414062,0.1742129325866699,0.6789321899414062,1.9206559658050537,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-20,10,2021-07-28,2024-03-10,957,0.611,0.611,0.7291947603225708,0.1744955778121948,0.7291947603225708,2.0476608276367188,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-21,11,2021-07-28,2024-03-10,957,1.0641443837413078,,0.7520005702972412,0.1579915285110473,0.7520005702972412,2.1381540298461914,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-22,12,2021-07-28,2024-03-10,957,0.776,0.776,0.7756872177124023,0.1482977867126464,0.7756872177124023,2.2134194374084473,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-23,13,2021-07-28,2024-03-10,957,0.488,0.488,0.8278926610946655,0.1548954248428344,0.8278926610946655,2.3185970783233643,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-24,14,2021-07-28,2024-03-10,957,0.442,0.442,0.8578029274940491,0.1583870649337768,0.8578029274940491,2.37577486038208,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-25,15,2021-07-28,2024-03-10,957,0.546,0.546,0.8976075649261475,0.1621904373168945,0.8976075649261475,2.4431610107421875,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-26,16,2021-07-28,2024-03-10,957,0.648,0.648,0.9716657400131226,0.1939544677734375,0.9716657400131226,2.566086530685425,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-27,17,2021-07-28,2024-03-10,957,0.483,0.483,0.9962700605392456,0.1961002349853515,0.9962700605392456,2.621218681335449,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-28,18,2021-07-28,2024-03-10,957,0.504,0.504,1.039403200149536,0.217289924621582,1.039403200149536,2.694049119949341,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-29,19,2021-07-28,2024-03-10,957,0.46,0.46,1.080376148223877,0.2428326606750488,1.080376148223877,2.769079208374023,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-30,20,2021-07-28,2024-03-10,957,0.621,0.621,1.1126127243041992,0.2468820810317993,1.1126127243041992,2.8141229152679443,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-03-31,21,2021-07-28,2024-03-10,957,0.696,0.696,1.1428563594818115,0.2586932182312011,1.1428563594818115,2.8578286170959473,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-04-01,22,2021-07-28,2024-03-10,957,0.721,0.721,1.1681132316589355,0.2565326690673828,1.1681132316589355,2.9107508659362793,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-04-02,23,2021-07-28,2024-03-10,957,0.908,0.908,1.193881869316101,0.2564101219177246,1.193881869316101,2.966367244720459,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-10,2024-04-03,24,2021-07-28,2024-03-10,957,0.975,0.975,1.2535769939422607,0.2828245162963867,1.2535769939422607,3.04791522026062,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
