run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-12,20,2022-08-22,2024-09-22,763,1.7968959112722669,,1.1399798393249512,0.702864408493042,1.1399798393249512,1.687403678894043,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-13,21,2022-08-22,2024-09-22,763,1.8628488893058353,,1.1208059787750244,0.6878681182861328,1.1208059787750244,1.6790602207183838,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-14,22,2022-08-22,2024-09-22,763,1.8892979156815544,,1.1165289878845217,0.6707422733306885,1.1165289878845217,1.666006565093994,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-15,23,2022-08-22,2024-09-22,763,1.8530756232742975,,1.1369001865386963,0.6747372150421143,1.1369001865386963,1.7175920009613037,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-16,24,2022-08-22,2024-09-22,763,1.8381564069309615,,1.1498637199401855,0.679884672164917,1.1498637199401855,1.7485642433166504,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-17,25,2022-08-22,2024-09-22,763,1.8124323203830484,,1.1532175540924072,0.6818034648895264,1.1532175540924072,1.7661917209625244,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-18,26,2022-08-22,2024-09-22,763,1.7887613617752596,,1.1669869422912598,0.6808388233184814,1.1669869422912598,1.8009774684906006,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-19,27,2022-08-22,2024-09-22,763,1.8110243114303717,,1.146770715713501,0.6592569351196289,1.146770715713501,1.7812299728393557,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-20,28,2022-08-22,2024-09-22,763,1.8061136822118211,,1.161818027496338,0.6528670787811279,1.161818027496338,1.7962498664855957,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-21,29,2022-08-22,2024-09-22,763,1.7939856283632754,,1.1429765224456787,0.6102638244628906,1.1429765224456787,1.7901530265808103,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-22,30,2022-08-22,2024-09-22,763,1.7230668623934706,,1.1436548233032229,0.6137790679931641,1.1436548233032229,1.8184657096862793,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-07,1,2022-08-22,2024-10-06,777,1.7605558579429248,,1.7378461360931396,1.5754647254943848,1.7378461360931396,1.902656316757202,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-08,2,2022-08-22,2024-10-06,777,1.8469740499757976,,1.7154061794281006,1.4895658493041992,1.7154061794281006,1.9328627586364744,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-09,3,2022-08-22,2024-10-06,777,1.8016271309706784,,1.6757361888885498,1.4071743488311768,1.6757361888885498,1.932095289230347,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-10,4,2022-08-22,2024-10-06,777,1.7267707624269146,,1.678393840789795,1.3555498123168943,1.678393840789795,1.9610910415649416,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-11,5,2022-08-22,2024-10-06,777,1.7263858251316362,,1.648972988128662,1.2991361618041992,1.648972988128662,1.960632562637329,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-12,6,2022-08-22,2024-10-06,777,1.7968959112722669,,1.5914385318756104,1.2132418155670166,1.5914385318756104,1.920665264129639,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-13,7,2022-08-22,2024-10-06,777,1.8628488893058353,,1.5779085159301758,1.1781141757965088,1.5779085159301758,1.928079605102539,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-14,8,2022-08-22,2024-10-06,777,1.8892979156815544,,1.57104754447937,1.1546900272369385,1.57104754447937,1.9491310119628904,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-15,9,2022-08-22,2024-10-06,777,1.8530756232742975,,1.5762343406677246,1.1381235122680664,1.5762343406677246,1.9744174480438232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-16,10,2022-08-22,2024-10-06,777,1.8381564069309615,,1.5665507316589355,1.113168716430664,1.5665507316589355,1.9895143508911133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-17,11,2022-08-22,2024-10-06,777,1.8124323203830484,,1.5700888633728027,1.10557222366333,1.5700888633728027,2.044778823852539,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-18,12,2022-08-22,2024-10-06,777,1.7887613617752596,,1.556473970413208,1.073378562927246,1.556473970413208,2.04007339477539,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-19,13,2022-08-22,2024-10-06,777,1.8110243114303717,,1.5328660011291504,1.0404105186462402,1.5328660011291504,2.01208233833313,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-20,14,2022-08-22,2024-10-06,777,1.8061136822118211,,1.5362014770507812,1.0400002002716064,1.5362014770507812,2.034132480621338,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-21,15,2022-08-22,2024-10-06,777,1.7939856283632754,,1.5083866119384766,1.0003302097320557,1.5083866119384766,2.0300254821777344,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-22,16,2022-08-22,2024-10-06,777,1.7230668623934706,,1.5109145641326904,0.9835944175720216,1.5109145641326904,2.0548319816589355,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-23,17,2022-08-22,2024-10-06,777,1.6394531549849145,,1.4928152561187744,0.9697427749633788,1.4928152561187744,2.0585238933563232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-24,18,2022-08-22,2024-10-06,777,1.6463569536813965,,1.4826807975769043,0.9406039714813232,1.4826807975769043,2.0847225189208984,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-25,19,2022-08-22,2024-10-06,777,1.7023662634252037,,1.487281084060669,0.9232048988342284,1.487281084060669,2.110563278198242,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-26,20,2022-08-22,2024-10-06,777,1.8586607974926437,,1.482868194580078,0.9195284843444824,1.482868194580078,2.1270592212677,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-27,21,2022-08-22,2024-10-06,777,1.7923348038788725,,1.4932830333709717,0.9304699897766112,1.4932830333709717,2.1425375938415527,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-28,22,2022-08-22,2024-10-06,777,1.7003868294206783,,1.4893202781677246,0.9105076789855956,1.4893202781677246,2.1499247550964355,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-29,23,2022-08-22,2024-10-06,777,1.643868193645843,,1.48765230178833,0.8841500282287598,1.48765230178833,2.1785240173339844,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-30,24,2022-08-22,2024-10-06,777,1.6726824885507952,,1.4929242134094238,0.8830704689025879,1.4929242134094238,2.204554557800293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-31,25,2022-08-22,2024-10-06,777,1.652066009029233,,1.493476152420044,0.8795645236968994,1.493476152420044,2.216215133666992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-01,26,2022-08-22,2024-10-06,777,1.6974845080870258,,1.514004468917847,0.885004997253418,1.514004468917847,2.2476565837860107,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-02,27,2022-08-22,2024-10-06,777,1.713358008622298,,1.4631423950195312,0.8387792110443115,1.4631423950195312,2.1954493522644043,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-03,28,2022-08-22,2024-10-06,777,1.7438644129831542,,1.4607605934143066,0.8240928649902344,1.4607605934143066,2.1907668113708496,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-04,29,2022-08-22,2024-10-06,777,1.7360720723730054,,1.4482409954071045,0.7945337295532227,1.4482409954071045,2.1935534477233887,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-11-05,30,2022-08-22,2024-10-06,777,1.8796843111337709,,1.4285695552825928,0.7853405475616455,1.4285695552825928,2.190439224243164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-21,1,2022-08-22,2024-10-20,791,1.7939856283632754,,1.758713722229004,1.5671441555023191,1.758713722229004,2.054157257080078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-22,2,2022-08-22,2024-10-20,791,1.7230668623934706,,1.7331290245056152,1.514477252960205,1.7331290245056152,2.0108749866485596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-23,3,2022-08-22,2024-10-20,791,1.6394531549849145,,1.7116131782531738,1.422975778579712,1.7116131782531738,1.9947311878204343,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-24,4,2022-08-22,2024-10-20,791,1.6463569536813965,,1.7167785167694092,1.412703037261963,1.7167785167694092,2.010467290878296,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-20,2024-10-25,5,2022-08-22,2024-10-20,791,1.7023662634252037,,1.7079288959503174,1.358917474746704,1.7079288959503174,2.030966281890869,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
